Sentence;Emotion_Category
hi welcome back i'm lang this lesson is titled whose life is it anyway and it begins with an article a short article that i wrote in direct response to the language that i heard many of my as i always say more traditionally inclined therapists using with their gay identified clients continually referring to this thing called internalized homophobia;Disgust
this article really emphasizes the importance certainly from a narrative perspective of engaging conversations in our work;Sadness
the article or the lesson then goes on to identified certain what i call fluid practices that ground me in the work along with an article documenting my work with particular clients suffering from the effects childhood sexual abuse and our work over a period of about nine months my hope is that it gives a good example of the engagement of these practices and certainly the assumptions that you looked at in the previous lesson in ways that will be instructive and informative for you;Neutral
we also included an article on called linking lives around shared themes written by chris behan which engages narrative practices in a group context it's a great example;Sadness
of that kind of work and the lesson ends with an award winning documentary film about the remarkable ability of people to come together and form community even in the face of what could otherwise be described as a devastating tragedy so enjoy and i look forward to hearing your thoughts;Happiness
hi marty and like to help you take control of your financial future and share the three keys of wealth with you did you know saving for a home deposit paying off your mortgage faster investing and is really easy then you might ask if so easy why everybody doing it;Happiness
simply because everyone who has tried investing skips the basics most investors think investing is about trust how can i trust that person how can i trust that strategy how can i trust the market what if i told you investing is all about risk management;Neutral
making emotional decisions leverage and risking everything;Happiness
creating an investment strategy for life is easy when you have the right tools and done all the hard work for you if you would like to know more please view the on my website watch the videos on my channel and if you like what you see please join my investing community by subscribing on joining my mailing list or liking my page;Happiness
all the best with your investing i look forward to chatting with marty;Happiness
initiative it came straight from the mental health professionals and the sector and we've tried to turn that around very quickly i think that there is a gap we can address it and to appoint the panel to oversee it;Neutral
um hey i know you've been suffering from depression uh i just wanted to help;Sadness
so just surround yourself with friends and stuff and i know let yourself hurt yourself i know being repetitive but that matter just do it hurt yourself cause it will hurt you and not anybody else nobody else will care more if you hurt yourself really all i have to say;Sadness
just just e it all of the problems are still;Sadness
hi i'm caroline today i'd like to review the league of extraordinary gentlemen;Anger
uhh i did not like this movie at all i would not recommend it i only watched;Anger
half of it because i didn't like the rest of the movie it;Anger
is rated thirteen;Anger
uhh it is a mind blowing adventure it has;Anger
sean connery in it {lg} which is probably the biggest name in here;Anger
and they just go out and try to save save stutter i guess these european countries and save the world from going into another world war so umm uhh it's a little interesting it says it has eye popping effects and amazing action and it is definitely an action probably for the guys out there but really strange almost like;Anger
a umm i don't know really weird comic strip that you're gonna get;Anger
comic you know one of those weird ones that they put out;Anger
so uhh sean connery the stutter league of extraordinary gentlemen i would not recommend this movie;Anger
hi my name is mike and this is my review for mr wonder;Anger
emporium and uhh this was a film that we took our two year old to uhh just a couple days ago umm;Anger
the main reason why was there wasn't much of a plot but it was pretty boring uhh not not;Anger
one of the things that was uhh kind of interesting is it seems to be a cross between willy and uhh and some other christmas style movies uhh in which they're just hoping to kind of show you some uhh interesting colorful scenery uhh and have a toy store in which you walk by things and things pop out and weird stuff happens;Anger
but uhh that just after maybe a minute or two of that and it becomes you become used to it you're just really not interested in seeing any more of that uhh;Sadness
dustin hoffman uhh is kind of bizarre uhh cast as this uhh particular person and natalie portman seems to just be sleepwalking through the role uhh stutter;Disgust
everybody involved in this movie uhh seems to just be cashing a paycheck it's a;Anger
horrible terrible film and so i i stutter can't uhh recommend it whatsoever;Disgust
so definitely pass on mr wonder;Anger
emporium uhh;Anger
save your money and rent uhh the classic willy and you'll enjoy uhh the experience a whole lot better and;Anger
my name is mike that's been my movie review thank you;Neutral
mr kirby the united states on his election to the presidency this is another important step forward in democratic transition the formation of a democratically elected civilian led government and the peaceful transfer of power mark an extraordinary moment in this history we look forward to cooperating with the new government as it works to make progress on a wide range of issues including further democratic reforms promotion of human rights economic development and national reconciliation;Sadness
we pick up on that we also pick;Neutral
up on your heart by putting sensors and how much you re moving around then;Happiness
we send that via to your mobile and we portray your reactions in real time as your body is responding to those situations you can see it so you can sit with the systems perhaps take a deep breath and then you can see how your heart and your sweat levels and so on are responding;Neutral
to that but you could also in this interface look back in history so it s just a really beautiful interface created by one of my colleagues allison and it s a spiral where you can see like one minute two minute three minutes;Disgust
i've never seen it come back into an ornamental pond in our backyard in fact most of the ponds that we run into are under filtered and overstocked or they're stocked heavily and they're filtered maybe just a little bit below par so i don't think you can really go wrong with filtration;Happiness
you'd have to spend a great deal of money and make some giant room for a small pond to make that work literally what happens if you get into the debate of it all the debate is like well if you have too much filtration media for the bacteria to grow on to adapt to your particular livestock load or your herd of then the bacteria is kind of stretched too thin but honestly the bacteria is gonna expand and contract according to how big your population is and how much fish food you put in there and the temperature of the year so i don't think you can over do it i really don't think you should worry about it but know in the background there is a small debate about that if you really want to look into it;Disgust
if you are on you probably noticed that there has been a pretty good increase on ads lately that is because earlier this month began offering paid advertising opportunities through selective developer partners in the coming months what we will see is a self serve option for any budget much like has these new ad opportunities require a minimum;Sadness
spend so if you are a small business you probably won't be able to take advantage of this until later this year however if you are a larger brand and you are looking to advertise on there are a few things to know first of all we are still seeing a decrease in organic reach whenever;Neutral
advertising on for what we are seeing now each post reaches close of of its earned audience and that is exceptional also recent data from brands were analyzed and showed that has three times more customer actions than and so if your target audience is in the millennial or crowd this is definitely something you should be thinking;Sadness
about so let us know do you plan to work with an partner and take advantage of the opportunity now or wait till their is a self serve option later;Happiness
either way thanks for watching make sure you subscribe and follow us on all our social media and we will see you next time;Happiness
here invisible yet strong was the taboo of the old life golding writes round the squatting child was the protection of parents and school and policemen and the law but those taboos;Neutral
break down pretty quickly and soon roger is torturing other boys a job he really enjoys so much for;Fear
as long as we think we can get away with it before he's;Happiness
killed piggy the fat asthmatic intellectual asks what are we humans;Anger
or animals or savages and answer;Fear
is d all of the above in;Happiness
world view the authority and social structures of what he calls bind us together and without those the boys on the island never really have a chance i mean they give democracy a try and there's all that nice fruit but the island's never really paradise because as we know going back to the bible all contain snakes;Neutral
like the elderly and the disabled and to lead;Neutral
the agency president trump appointed former republican presidential candidate dr ben carson i said dr ben;Neutral
carson laughter this whole thing is gonna be about you;Happiness
now regardless of what you think of his politics dr carson's own;Happiness
but his qualifications to lead hud were rightfully questioned almost immediately after trump announced his nomination and those concerned were not just pointing to his lack of experience but also highlighting that trump was putting carson in charge of an agency whose core mission he did not seem to believe;Neutral
in never really done anything with housing policy with urban development policy and he's never run a major organization the primary;Anger
he criticized housing regulations to address segregation in public housing carson actually doesn't believe in the fair housing act;Disgust
men men men men manly men men men men;Happiness
men men men manly men men men the simpsons;Neutral
california here we come right back where we started from california california here we come ze wa sa wo it seems today that all you see;Happiness
scott reed talking some people in the community as the game has become more um more regarded have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game and um trust me it concerns us too not not rolling in any money;Disgust
if they were interested and they helped us defray some of the costs i think;Neutral
in any given year looking at roughly or so in terms of the cost of actually putting on the game and our;Sadness
sponsor and having sponsor us has been has helped;Happiness
um this year switching up how we approach funding and hopefully going to be able to arrange for some sustainable more officially recognized sorts of funding um but just despite that i personally for myself and i i think most of the other organizers would agree with me that we never regarded the cost of the game as an onus we looked at it as our way of trying to give a gift to the community um bunner one of our designers really early and to us the importance of a gift economy and we try to make that something that the game encourages to encourage generosity between players and something that we encourage ourselves by not complaining about the cost because yeah it costs a little money money you know;Happiness
hi i'm carl kwan presentation design can seem like a big mystery but in this four part video series i'm going to show you some basic design principles that will give your presentations a clean professional look that will help you make a great impression and more importantly get your message across to your audience and who doesn't want to do that right;Happiness
well in case there's anyone who doesn't want to do that check out my video about what a presentation is okay;Happiness
so what you're going to learn is crap contrast repetition alignment and proximity applying;Happiness
these four design concepts to your presentations is simple easy and will make people think you turned into a design guru or;Happiness
at the very least your audience will have an easier time following your presentations and understanding your message and that is ultimately the most important;Happiness
thing so subscribe to my channel sign up for my newsletter or check back here next week to watch presentation design quick tip is for contrast thanks for watching talk to you again soon bye bye;Happiness
something audience reacts i feel like my heart is crying;Sadness
because here's the deal senator blumenthal did claim he served in vietnam when in reality he was a marine reserve in washington where;Neutral
so he didn't see combat but his joes did;Happiness
laughter okay they were fighting cobra;Sadness
but if i were trump i wouldn't bring up vietnam because;Anger
even though he went to military school and knows more than the generals he was granted five draft deferments including one for bone spurs in his heels trump's;Disgust
hi everyone it's and i want to tell you about one of my favorite organizing products from the container store i have a list of probably about ten or fifteen different products that i always use in spaces that i organize and one of those products are these self adhesive instant wheels;Happiness
i discovered these wheels probably about six months ago when i was just browsing the container store and i am so glad i bought them i went home;Happiness
and i put them on my laundry hamper because my hamper is always so heavy to move from my bedroom to my laundry room i put them on the bottom let me show you do you see they're on the bottom there's one in each corner i don't know if you can see that;Happiness
um but now i just roll my laundry hamper from the bedroom to the laundry room and it's so easy these things are awesome they hold up to two hundred fifty pounds and once you stick them to the bottom of any surface they are permanently there they're not going to come off they're not going to peel off they have this like very strong adhesive at the bottom;Happiness
so if there's anything inside your own house that is difficult to move then i would highly recommend putting these on the bottom of that furniture or that bin or that basket they're sold for at the container store and they are in the garage organizing section;Happiness
they are literally on the bottom shelf in a corner and they're hard to find but they are just like a hidden gem so i would highly recommend trying them out;Happiness
sector and a more growth promoting sector in;Neutral
the case of mozambique it's a country that's rich in mineral resources they have received;Neutral
been blessed by a substantial amount of investment in the mineral sector but so;Sadness
are other countries that are struggling to overcome conflict for the congo;Disgust
the congo receives huge amounts of investments in the mineral sector but because;Happiness
it's still lacking the institutional basis the institutional framework for managing the natural resources you do not see the benefits in terms of development that's;Anger
both mozambique and rwanda's success is prefaced by a leadership that actually understands some of these issues and problems and therefore a great desire to address them what does the leadership;Neutral
one of the big tactics is the sunday supplement the circular which is i mean been around since it is completely un innovative and yet you know people seem to use it;Happiness
but our challenge has been to try and shift the mix and be where our customers increasingly are which is getting their information around sales and specials and i should say that the circular is purely not a in my opinion not a brand building medium at all it is a shopping tool no more no less but people want it and people use it so shifting that information on mobile devices couponing information about sales and specials as well as you know on line e mail etcetera a myriad really an explosion of lots of different ways that people can get this information and make comparative shopping decisions instantly and easier and so we need to be where our customers are and so putting a lot more focus and attention there;Sadness
secretary kerry this is a very impressive display of colombia's commitment to try to make a difference in this effort we all know it's a very difficult one and i particularly want to express our gratitude to those police officers those members of the military also who have been wounded or have sacrificed their lives in the effort to try to make the world safe from narcotics traffickers criminals and terrorists;Sadness
as a friend of colombia president wants the people of this country to know that when you achieve that peace the united states of america will do everything in our power to help respect it and to help you be able to implement it and obviously at that point in time we will have discussions about what else may be necessary in order to guarantee its success and sustainability over the long term;Sadness
that wall whether we should jump the wall;Happiness
take the regulations promulgated by our executive branch the edicts of government the;Anger
code of federal regulations is pages of dense text the;Anger
regulations of our states are another million pages;Neutral
these are rules relevant to every person these are the osha;Anger
safety regulations that every business owner and factory worker must obey these;Anger
are the transport and storage regulations the product safety regulations for hearing aids and baby strollers and propane tanks and elevators;Neutral
are these edicts of government available to citizens to inform themselves are they available;Anger
for publishers that wish to make them more readable are they;Neutral
available for businesses that must obey;Anger
them are they available to students that wish to learn at the state level stanford university and the american association of law libraries;Happiness
or stickers sometimes posting a ted talk about the subject or an inspiring article can motivate students to stay engaged even;Happiness
an image a or a funny cartoon can keep your team space alive by;Happiness
posting even loosely connected ideas on teams you're encouraging a safe space for students to learn the same likes;Happiness
are a form of recognizing that the teacher and or students have seen that post this;Happiness
is great for teacher announcements student suggestions or questions teachers;Happiness
can also suggest a live meeting with just one click of the meet now button at the bottom right of a conversation you'll be in a live space to invite others to discuss things out loud this a great way for students working on a problem based learning activity outside of class to connect with other group members to plan;Happiness
as contributing to the common good that i have observed from my contact with the movement is the fact that they're trying in a world that is very divided and very intolerant to be accepting and tolerant of all people regardless of their race religion where they reside and i find that to be an idea that the world that we live in today could certainly use a lot more of it's a great contribution to the whole globe that a man comes along and says to young people especially frustration with those who you don't agree with has lead you to destruction and death and purging;Neutral
hello expo tv umm;Sadness
today i'm reviewing the movie death race uhh;Sadness
this means two out of five uhh;Sadness
it really wasn't very good uhh;Neutral
it stars jason statham;Sadness
you might recognize him from the crank movies where he was like a getaway driver kind of drug runner;Anger
anyways umm where do i start umm the movie takes place in two thousand twelve it's;Sadness
about a guy that goes to prison for a crime he didn't commit it's;Sadness
a like for profit prison where they have this pay creation that's these death races and they have convicts racing in like cars with all kinds of crazy stuff like missiles and and machine guns and they kill each other and if you win it's five races you get your freedom so;Disgust
that's kind of the premise of the movie umm;Sadness
why i saw it uhh;Happiness
but at least now you guys are warned don't see;Happiness
death race uhh;Happiness
i wouldn't even rent it;Sadness
it's really pretty bad uhh;Happiness
i mean there's a lot of action if you like;Happiness
senseless action death race is your movie but otherwise death race two out of five;Neutral
it's monday morning it's my name is beth durkee and this is marriage standing journal video the complement to marriage standing journal welcome to the very first episode of marriage standing journal video;Happiness
this morning in the i gave you some information about the mission of marriage standing journal and i told you some things about myself the moderator there's not much to say this week because it just really is the introduction and you can read about it in the please do;Surprise
also be sure to send in your questions because without questions to answer i really don't have anything to write about is;Happiness
email address and mark it the subject line attention to or attention to marriage standing journal so that i can be sure to see it i'm very excited about this it's gonna be great i'll talk to you next week;Surprise
so india can clearly be a superpower it's a question of how and when rather than if and we need to find;Neutral
out what we are doing like many other countries have done that which means we need to set the right foundation we need to identify what's our competitive advantage make sure that we build on those;Happiness
and very clearly we have many weaknesses as well which need to work out;Anger
not an easy task but then something that's good and i'm sure all of us here in india are to go;Happiness
hey there summer here today we're;Happiness
reviewing the now;Happiness
has samuel l jackson and julianne moore it is;Anger
rated r for some language and some violent content and it runs about two hours long;Neutral
now i want to tell you this from the beginning;Neutral
i do not like this movie;Anger
i don't see any sense in ever being made i;Anger
understand that the movie was based on the bestselling novel i understand that it was acted well i understand that julianne moore totally was out of character by playing the person she played in this movie but i didn't see the premise behind the movie now;Anger
stutter the premise of course is is stutter basically a a stutter white woman living in the not so white section of the city has her car stolen and her son is in the backseat supposedly and there is a frenzy the;Anger
entire town is trying to find her son;Anger
they're looking and looking and looking and she's got a history of using drugs and she has a history of being a liar and not not stutter acting appropriately and then not being stutter you know a person with uhh everything there all her marbles together in a row and;Anger
uhh that this stutter to me was very very similar to some news event that had actually occurred and then;Anger
watching a movie of something you know with with stutter actors of this caliber i expect to watch something that's new and unique and i didn't find that with this movie;Anger
so for me was a total waste of time it was a total;Anger
waste of money i hated;Anger
the movie i don't;Neutral
hated the events that unfolded and i hated the ending so this is a zero star for me if i could give it but it'll get one just because it had decent actors in it;Disgust
hi amy with your america update listen;Happiness
may is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network i encourage you to go to america dot com click on the schedule link easy;Happiness
to read plus get more information about our programmers also;Happiness
don't forget to check out our some fun giveaways great summer information that you're not gonna wanna miss thank you so much for watching america and supporting us i hope you and your family have a wonderful week;Happiness
the world is a much more dangerous place today than it was yesterday the leading international powers have bet our collective future on a deal with the foremost sponsor of international terrorism;Anger
they've gambled that in ten years' time iran's terrorist regime will change while removing any incentive for it to do so;Disgust
in fact the deal gives iran every incentive not to change;Anger
in the coming decade the deal will reward iran the terrorist regime in tehran with hundreds of billions of dollars this cash bonanza will fuel iran's terrorism worldwide its aggression in the region and its efforts to destroy israel which are ongoing;Disgust
amazingly this bad deal does not require iran to cease its aggressive behavior in any way;Anger
and just last friday that aggression was on display for all to see;Anger
iran's supreme leader the ayatollah khamenei said on march that the deal does not limit iran's aggression in any way;Anger
he said with the united states are on the nuclear issue and on nothing and three days ago he made that clear again united states' he said global arrogance and the battle against it will continue unabated even after the nuclear agreement is here's what hassan the head of iran's terrorist proxy hezbollah said about sanctions relief which is a key component of the deal he said rich and strong iran will be able to stand by its allies and friends in the region more than at any time in the translation iran's support for terrorism and subversion will actually increase after the deal in addition to filling iran's terror war chest this deal repeats the mistakes made with north korea;Anger
israel is not bound by this deal with iran and israel is not bound by this deal with iran because iran continues to seek our destruction we will always defend ourselves;Anger
mr toner the court has convicted us citizen otto mr was reportedly charged with quote acts against the end quote and sentenced to hard labor;Neutral
the department believes that the sentence is unduly harsh for the actions mr allegedly took despite official claims;Anger
that us citizens arrested in the are not used for political purposes increasingly clear from its very public treatment of these cases that the does exactly that;Sadness
the united states and the department of state strongly recommends against all travel by us citizens to north korea we urge any us citizen considering travel to north korea to read the travel warning;Sadness
on and now that mr has gone through this criminal process we would urge the to pardon him and grant him special amnesty and immediate release on humanitarian grounds;Neutral
hi i am;Neutral
chris and this is a review of the the last castle starring robert redford and james umm in;Neutral
this movie robert redford plays a umm military general sent to umm prison for a crime sort of a technicality of a crime umm but he is sent to a military prison and the warden of the prison is james best known for his role in the sopranos;Happiness
and once there robert redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and uhh james character the warden uhh is running the prison uhh like a despot and uhh there's just a whole bunch of bad things going on inside the prison that shouldn't be happening uhh;Disgust
robert redford decides to do something about it and takes command and runs the military prison as sort of a military camp umm;Neutral
sure uhh what robert redford is doing in this movie;Disgust
umm i feel maybe he lost a bet umm towards the end of this movie it just becomes uhh silly the;Disgust
ending was a little bit surprising but by then i i stutter really didn't care anymore umm;Disgust
it's a fairly uhh promising premise at the beginning but the uhh execution was just poor and it can't make up it's mind if it's uhh a prison story or a action movie or uhh exactly or military inquest uhh type of a conspiracy movie it just can't;Sadness
make up it's mind what it is and falls apart in every level and umm by the end you're just not interested anymore;Sadness
uhh as far as the itself goes special features umm on this includes pretty standard theatrical trailer production notes deleted scenes commentary and uhh a little movie called uhh inside the castle walls about military prisons and things like that;Happiness
really umm it's not it's not worth your time umm;Sadness
maybe if it's on tv you might watch it then but really i wouldn't bother with the last castle on thanks;Sadness
if you look at the billion dollar online advertising market in the us i think there are three fundamental trends that are most important and not necessarily from an aggregate dollar basis but social media is number one we all know that about percent of all consumers are spending a lot of time on social media and the younger generations are spending an inordinate amount of time on these sites so finding out consumer insights from those sites and what they're thinking about how they think about products and brands whether yours or your that is very very valuable market research so social media so much an exciting thing for marketers because they're gonna spend a lot of money on it in a traditional paid media sense but they need to reorganize their entire organizations so that they can be doing a better job of listening to what consumers are saying and then responding to what they're saying and that could mean changing their product it could mean changing their marketing plans the other big thing down the pike is online video which i'm very excited;Anger
about because versus television online video provides better better and better share ability if i see a great ad or a great piece of content on or wherever i can share that with tons of different people and going to be relevant to them because coming from me and sent it out to my friends or family members whereas if coming from an advertiser it might not be perceived in the same light the third big leg on this is mobile yes you know i don't know if this is the year of the mobile but the advent of smart phones and having a location component to advertising messages is absolutely huge not to mention the real time nature that mobile provides and i think the key with mobile is not to look at it as a stand alone advertising campaign but it needs to be integrated with all our other online and efforts if we think about it the mobile device is like the payoff or can be the payoff and the measurable kind of device that we can use to see if people were engaged because we can then text messages to the brand and say i saw this and i want to enter a sweepstakes or so the mobile is gonna be a big part of the pie in the next few years;Happiness
ron the post recession consumer is a smarter consumer they don't have as much disposable income so they have to very carefully plan out what they're buying they're going to do a lot more research especially online they're going;Happiness
to look for the best price the best deal they can get;Anger
and if it's not down the block they'll order it from the other side of the world;Sadness
the people of this commonwealth and i are disgusted by the total inability of the kentucky general assembly to reach a budget agreement instead lawmakers decided to put their egos and their personal priorities above the needs of kentucky's families families that are struggling to pay their bills and hold on to their jobs in the worst recession of our lifetime;Anger
now they passed a legislative budget to fund their own salaries but they refused to fulfill their greatest duty passing the budget that funds our classrooms our teachers our health care programs our job creation efforts and our efforts to keep prisoners safely locked away their failure not only puts these programs at risk but means that taxpayers will have to pay them overtime in a special session to do a job that they should have already done;Anger
you will recall that the leadership of both chambers after rejecting my budget proposal said that writing their own budget would be their well it was a moment of abject failure because of the complexities of finance and bond issues as well as the need to plan for significant reductions in the next fiscal year resulting from the national economy we must have an executive budget no later than june therefore i call upon the general assembly to begin immediately working on a budget compromise and continue working until they come to a successful and a responsible resolution because i will call a special session in the month of may;Anger
scott dupont hi scott dupont here welcome back to film producing on behalf of expert village so our next topic looking down we've got so much great stuff coming up but our next topic here is what is the next step that you take for a first time producer well here are few of the first next steps that i would strongly consider you take number one once you find that great script you want to make sure you own the rights to the script make sure that it's either registered with the writers guild of america or make sure it's copyrighted and you could actually do this online fairly inexpensively if you don't have a lawyer yet the other thing you want to do is you've got a few key crew members involved you've got a few advisers attached so to speak you want to look on getting a lawyer okay and i'm not talking about spending or you might want to have a meeting with an attorney in your area that's interested in becoming an entertainment attorney or maybe there's an entertainment attorney that's just kinda starting out;Happiness
you have to pay a small consulting fee to and then you can work out some sort of arrangement where you pay a small amount of money or maybe you give that attorney for a little less money a couple of points or ownership in the film but figure;Happiness
out a way where you have a little bit of legal advice for the film as the process develops that's key because you want to make sure that you're not only protecting yourself but you want to make sure that all the investors are properly protected before you start going out and raising money the next thing you want to do is find out somebody that's going to manage the money whether it's a family friend or a relative that's a or an accountant or if you're really really good with bookkeeping as well and you're okay with doing that that's fine but set up some controls and procedures you've got the lawyer you've got the ownership of the script you've got i said something set up with the accounting procedures and you're pretty much ready to go to the next step which we will reveal on expert village in our next segment;Happiness
when we talk to employers they're telling us they pretty much expect our students to have the technical skills and if they don't companies have their own universities and their own training programs to bring our students and new grads up to speed what's;Happiness
lacking communication skills they ask;Happiness
employers the most important skills they're seeking in new hires and communication is number one every year since and it's evolved now;Happiness
it's about storytelling they need;Happiness
people who can convey data they need people who can tell stories mainly because we are inundated with information with the emails you get the radio going a is going to videos going how in;Happiness
the world do you cut through how does our student cut through they cut through by being a great storyteller;Happiness
the key to a to a great communicator is understanding the audience of being very audience centered so;Happiness
few people do that it's about one;Happiness
percent of the people out there do it and that's what makes them so great they get;Happiness
the audience and so they're situational communicators;Happiness
they don't talk to the grandmother the way they would talk in a sales pitch for example or the way they talk to the mechanic who's fixing their car and so first of all understanding the audience is number one you know back in;Happiness
the day in tv if you watch local tv and the lead of the story would be the who what where when why and how you know the;Happiness
now instead we hook the audience and the lead is you may be paying more at the gas pump next month that's;Happiness
how we hook them and that's what storytellers have to do understand;Happiness
the audience and make the story compelling by hooking them first;Happiness
people get really caught up in that they think;Neutral
oh i've got to do my video i've got to do something on i have to do a class presentation the main;Happiness
thing to understand is what is the story you want to tell first get the elements of that refine that get that;Anger
and whether it's a personal story corporate story group story that formula it can really work and after we run them through that a few times then they start to get it but we also;Happiness
fantastic examples of great storytelling out there my favorite;Happiness
is dollar shave club i just go to;Happiness
and check out the dollar shave club video made for four thousand dollars and look where look where it's gone but there are many out there that are really compelling so we show them those run them through the formula you put the;Happiness
two together and they're able to go to put together a pretty good story like;Happiness
good communication stories are situational so we definitely use a lot of different media;Happiness
we do a weekly over at the business school where we interview and business leaders we actually;Happiness
pull some of those out and say we're having you listen to this not actually what he's talking about earnings but how he tells the story about earnings and they're in awe wow that is that is so compelling and what they see is a great communicator and a great storyteller stands above all the rest but we also show them video that's a very;Happiness
different concept if you're going to have the video elements face standing up in front of a group whatever that is you still got the meat on the bones you still have the story but it's going to be situational based on the outlet;Happiness
three pitches two pitches always better than one which will leave you monotone;Happiness
now the big problem with being monotone obviously you'll put your audience to sleep a monotone voice is very very lulling if you are lulling your audience what's going to happen is they're not going to understand what you're talking about and they are definitely not going to remember anything that you spoke about the point of a speech is to tell somebody about something teach somebody about something so if you're monotone you've just wasted the whole deal;Fear
