Sentence;Emotion_Category
i feel strongly that on or off duty every firefighter is a representative of his or her department i also believe that it's not my place to contact ranking officials of other departments in order to address personnel issues that may or may not exist within that department;Neutral
with that foundation and for that reason i would certainly bring this situation to the attention of a ranking officer of my department after that notification to my own supervisor i also would like to communicate to this panel that once i've reported my observations it's no longer my business and i certainly wouldn't gossip about what i saw nor what i was told by this patient to any of my coworkers i believe satisfied my obligation and would leave the remainder of this sensitive situation;Happiness
hey guys so i just wanted to make a video really quick to run you through description and narration you have and of course you have your book as a resource as well but sometimes people don't get everything that they need to get from the but please do watch this video and then go back to the to see much more detailed information your first major paper it's not due this friday but it's due the following friday;Sadness
promotion is defined as advancement of position encouragement of the progress growth or acceptance of something hi;Happiness
i'm peggy collins and i'm here to help you learn how to promote your event i'm a firm believer in developing smart partnerships;Happiness
look for the synergies such as media partnerships with local radio stations tv stations newspapers and cable companies if you don't have a relationship with a reliable account executive who's competent get on that now long before your event they can provide you great support with related cross promotions and help you develop a strong working relationship with your media partner;Happiness
what media partners generally want from you is to own the event taking sponsorship credit for it in the community with no cash investment and to secure exclusive rights to be on site in exchange for promotion on air or in kind advertising at no cost to you media partnerships are an excellent way to do more with less and you always have less than you'd like consider working with related businesses so that both benefit from the team work for instance if your event is a concert tickets and t shirts become currency give them out a couple of days before the event to create a little buzz give some to the store owner to give away as contest prizes with register to win materials at the store to help generate traffic;Happiness
if you're hosting a fashion show team up with local clothing retailers and shoe stores include them in your ads with simple name mentions or put their logo in print advertising and offer to let them hang banners or give them signage on the stage during the show;Surprise
for some guerilla marketing tactics you can do something as simple as creating a good video for you tube your website and anywhere else give away;Happiness
goodies like t shirts caps and fun trinkets on the campus of colleges in the area but be creative;Happiness
you can pull off an elaborate stunt to generate news media attention but be smart nothing dangerous dramatic is good and funny is better i strongly recommend you read jay book guerilla marketing next step plan and place your paid advertising yes you will need to spend some money;Happiness
coordinate everything all the details with the venue where your event will take place when it comes to the details the ones you overlook are the ones you'll get that'll get you every time the day of the event careful thorough planning is crucial and record keeping and organization a must keep great notes;Neutral
you'll need scripts and ad layouts both of which can be provided by the media where your ads runs often at no charge the better;Happiness
prepared you are the better the experience and results now write some great press releases and get them out including any trade community or student publications that might be appropriate for your event now review those details and have a great promotion i'm peggy collins your promotions expert wishing you a successful event;Happiness
hey today i'm going to be;Sadness
reviewing the two disc special edition of the hulk this;Neutral
uhh is a pretty ridiculous movie it covers;Sadness
the story of the hulk a man who is uhh a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the hulk a huge green uhh monster man with uhh unlimited power and invulnerability and with the added feature that the angrier the hulk gets the more powerful and more invulnerable he becomes;Sadness
so basically it's a it's a story this is a story about a man who who stutter suffers because he can't control his anger but also uses this anger to lash out at society and his oppressors;Sadness
the movie kind of glosses over a lot of the uhh stutter a lot of the things that you could say with a story like that in favor of just pure action the hulk smashing;Sadness
tanks and smashing helicopters and jumping thousands of miles and while that's entertaining it's i also don't think that's enough;Happiness
i think you could have done a little bit more with this movie with the subject matter but;Disgust
portraying him as a tortured soul a little bit better i don't know but;Sadness
uhh the special effects are nice but not enough to warrant any kind of purchase or rental i;Sadness
kind of wish i didn't have this;Sadness
i give it a two it's;Sadness
it's not as bad as as stutter a one but like i said there's very very little here to reclaim it and make it valuable i give it a two;Disgust
the georgetown institute for consumer research sponsored by has been created it is a collaboration of georgetown university's mcdonough school of business and the audit tax and advisory firm;Happiness
the institute will focus on developing innovative ground breaking consumer research to illuminate the challenges and opportunities of understanding and marketing to technologically empowered consumers by bringing together georgetown marketing scholars and students internal talent the wider business community and other key stakeholders the institute will support two to three targeted high quality research projects each year for the complete article please go to;Happiness
peter puts it out there in very plain language and after you follow what he is doing there and you watch the stocks that he has provided over time you get a certain level of confidence ok that peter does know what he is doing and i do trust what he is saying there is a question of how much are you going to have to invest;Happiness
um in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great it amazes me ya know how simple it is for people to be able to just go on click sign up get the information and have peter do it all for ya you know that's what i said to my wife don't try to make this anymore difficult then it is ya know pay peter per month and get him to look at it for you that's what he does makes people money;Happiness
hi adam and studying statistics in my first year at kingston university enjoying;Happiness
myself so far and just about to sit my exams and first in my family to have gone to university which many of you might think is a boundary between you going to university or not i luckily got in i applied;Happiness
for kingston university years ago but i took a gap year as i felt like i want to travel around and experience new things and kingston allowed me to defer my entry for a year i;Sadness
also have an eye condition i thought that it might be a boundary to my education although a wide range of support available which allows me to access lectures and slides which i can print out and take with me lectures as sometimes even with my contact lenses in i struggle to see actually written in the lectures;Sadness
anyway if you've got any questions about anything related to statistics or anything about student life at kingston feel free to ask me and i will try my best to answer;Happiness
hi this is eric sterns with expert village and i'm going to be talking today about signaling specifically visual signaling and the use of fire in that process fire is a very useful tool for all sorts of things when discussing it for signaling you want to eliminate the standard things that you would use with respect to a shelter fire you don't want to use a fire because that blocks the light from being seen from a few directions so you want to have a fire that is open as a matter of fact you are going to want to build three fires in fairly close proximity to one another preferably in some kind of a triangular formation;Surprise
what we are doing here is combining efforts to increase your chances of being seen from the road and also to serve as a ground air signal there is some danger here in this process the fires must be well tended they need to be fairly close to one another so you can keep them well tended you also need to put them out quickly;Happiness
this is something that you need to consider when building them the dryness of the area whether or not it is a safe thing to do you want to have as much water and sand on hand as you possibly can so that if you need to extinguish the fires quickly you can do so;Neutral
once again this is not something that you should do this is something that you are doing in the event that you are stranded and you are concerned that you may not survive you do this to stay alive that way it is plausible to be done otherwise it may create too much danger too much difficulty in the area;Neutral
i recently got to see the movie stutter teenage;Surprise
umm not necessarily by choice we happened to;Neutral
go to the drive in and it happened to be the second movie on and we happened to have some little friends with us that were little boys so needless to say we stayed and watched the movie umm;Happiness
the little boys liked it the little girls fell asleep;Neutral
i couldn't wait til it was over but you know if you have little boys then you know they probably would like this movie umm;Disgust
because i don't have little boys so i'm not really into the little uhh characters like that umm wasn't too long wasn't too short just just couldn't get into it;Disgust
frederick burchell hello my name is frederick ricky b burchell with entertainment on behalf of expert village and today we're going to talk about producing manufacturing marketing and distributing your independent cd now let's talk about street teams street teams are now the important thing to do when you're marketing your project;Happiness
now you say what is a street team well basically a street team is a team of people that go on the streets and need to pass off flyers and put up posters it's good to have your street team pass off flyers and put up posters at events that are going on that represent your type of music or your genre of music;Happiness
that you're doing lots of times they may have a big festival or a big event or big concert what you want to do is have your street team in place have them have postcards postcards are a good thing you get them real cheap on the internet and get maybe some posters and get x x but they need they're putting the posters up they need to plaster the whole place with posters about your cd release now when you get your posters done and your street team always have the artwork of the album cover on there you don't want it to have one thing and then when it go on in the store they see something else it's so important to market market market market always market your product and the best way to market your product is to keep having the product picture on whatever you're marketing or whatever you're handing out and whatever people could see always have that picture of that product on there;Happiness
so get your street team and have them work the venues and stuff that's going on events that's going on and make sure they're passing off flyers make sure they have enough flyers to hand it to everybody because people will keep the look at it they get home they surf the web or they get home or they're maybe in the store and just remember the flyer they got and they may be curious and interested they say okay i wonder what that sounds like or i've got a flyer about this so i really want to purchase this record so just always have a street team that's good and make sure that they'd have things that they need to promote you;Neutral
hello my name is penny smith and i'm a north carolina real estate broker today i would like to talk to you about how to offer seller financing on your home when you're selling your home and you want the best possible price on that home so you want that home sold as quickly as possible it's also very good to offer a little bit of seller financing so that people that may not have the full down payment can still buy your home and consider your home and you have the most opportunity to capture the best buyer for your home you need to hire a real estate agent to go over all the paperwork and all the legal ramifications of doing some seller financing you need to know that that seller financing will take second lien holders position on the deed the mortgage company will take first you need to hire a real estate attorney to draw all the paperwork for you so that you are properly protected when it comes time to writing that contract;Anger
a real estate attorney needs to be involved in writing the contract that is how you should go about doing seller financing on a house that you want to sell thank you and i hope you have a great day;Neutral
hello my name is penny smith and i'm a north carolina real estate broker i'd like to talk to you today about how owner financing a house works owner financing is where the owner will actually put forth a certain percentage of his money and take a second to your mortgage loan when the owner takes a second to your mortgage loan there needs to be amortization tables factored in and different things that are required i highly recommend that you hire an attorney to factor that and to draw those contracts up for you when an owner does do financing he will earn interest so that will be a negotiating point that you will have to make and have to use;Neutral
i highly recommend that you use a real estate agent for these complicated type of contracts and also be very upfront and forthright with your mortgage lender to let them know what you're doing and how you are trying to accomplish it a lot of people do owner financing for two reasons;Sadness
they don't want to pay capital gains the owner doesn't on the money that they're receiving so they're going to take a little bit of money over the course of a period of time the other benefit for a buyer to have owner financing is that the buyer does not normally have to come up with down payment money especially in today's economy where the mortgage industry has changed and you are having to come up with more money down in order to buy a house so it gives them the flexibility to have another avenue so that they don't have to come up with percent down to buy a house the owner can actually do some of that financing that is a recap for how to buy a house through owner owner financing involved i highly recommend that you use a very experienced competent real estate agent and also hire a very good real estate attorney to write these contracts in your best interest thank you and i hope you have a wonderful day;Sadness
a lot of people who come to las vegas have never had any criminal problems in their life before and they come to las vegas to have a really good time and they get in trouble for the first time;Anger
and for a lot of people being arrested or being cited and told to come back to court to face a misdemeanor charge is a very upsetting prospect so it really depends upon the individual;Anger
they don't want to have to explain a bad night when they're filling out a job application and;Sadness
so for those people it's important that we try to negotiate a resolution to a trespassing charge that would result in a dismissal of the charges so they don't have to keep explaining it or sealing of the record at some time thereafter so;Happiness
we can keep their record clean so it doesn't come back to haunt them in the future i'm attorney michael becker of the las vegas defense group if you've;Happiness
hi today i'm reviewing;Anger
the movie the happening;Anger
umm the happening is the latest movie from writer director m night;Anger
and the not so good movies the village and lady in the water;Anger
umm unfortunately this one can't even fit into the not so good movies category umm i'll get to that in a little bit;Sadness
the cause of this is never fully explained umm;Disgust
there are theories that are thrown about and the big theory is pretty silly;Sadness
it was probably a good idea when m night created;Sadness
it when he thought of it umm but unfortunately most of the time the actors actually find themselves walking or running rather away from the wind they run;Anger
away from the wind;Disgust
umm if that sounds exciting to you then maybe you can go check this movie out but otherwise don't bother umm;Sadness
the village and lady in the water were sub par movies compared to the three movies that he made originally but they were at least well made films uhh this i'm surprised this movie actually got any kind of release any kind of distribution the dialogue;Fear
is horrible umm;Anger
uhh with bruce willis or mel gibson umm paul giamatti uhh bryce dallas howard they're all decent actors in his movies umm;Anger
i don't know if it was teaming up with mark wahlberg who has is notoriously stutter wooden actor i don't know if that hurt the film or not but he also did not get anything out of john or who are usually pretty fine actors themselves;Anger
so i don't know what exactly happened here but the acting it feels like the words are being read off of a script;Sadness
as you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time that's how the delivery is and;Sadness
it doesn't help that the words they're delivering are just dumb umm;Disgust
i almost walked out of the movie but i wanted to stay till the end i wanted to see;Sadness
how it wrapped up umm;Anger
the beginning of the film where the construction workers start to kill themselves it's towards the very beginning of the film uhh that was the first real sign of trouble for me was the acting by the lead construction worker;Fear
and from there it just went downhill and it went really over the top when uhh they were in some diner and a lady is looking at her which is horrible product placement and watching some ridiculous video about a guy in a tiger pit;Disgust
obviously bad just;Sadness
terribly done terribly delivered;Anger
dialogue while they're watching it;Sadness
it's just an awful movie i'm only;Sadness
anybody ever seeing this uhh;Disgust
this is the kind of movie that's gonna to be ridiculed in five years on by drunken boys because it's just that awful umm i was really disappointed;Disgust
with men it's very straightforward with the guy it's very straightforward they hate each;Happiness
other they just you know straight up fight each other or;Disgust
they just tell each other but i think personally women are better actresses than men i don't know some guys if;Neutral
you are a guy and you're watching tell me why do you tend;Happiness
to show less emotion i don't know it's truth or not but it's just like the things with guys that they tend to;Happiness
hey everybody this is tom and today i'm going to be reviewing the movie hancock as always;Happiness
bam movie ticket right there;Happiness
out of the way;Happiness
alright hancock it is a will;Happiness
smith attempt at making a superhero movie in a summer of really good superhero movies iron;Disgust
man incredible hulk dark knight;Neutral
okay as you can tell i'm doing this a little bit past the point when hancock came out but you see where i'm going with this hancock;Happiness
okay it had its funny points because it's about a bum on the streets who has superhuman abilities;Happiness
and eventually he gets himself into trouble where he stutter he ends up saving a public relations guy and he tries to build up his image to get people to like him;Fear
that is the story of this umm;Fear
okay the one thing that drove me nuts was the camera;Disgust
yes;Happiness
half the time the camera was doing three sixties so i;Disgust
think i kinda want to do the rest of this review doing nothing but three sixties but that would drive you guys nuts cause it drove me nuts uhh;Disgust
maybe i was the only one who noticed who knows uhh;Disgust
no;Disgust
i i stutter didn't enjoy it i i stutter just kind of sat there;Disgust
okay;Disgust
this was funny;Happiness
why am i spending my money watching this i think i was more sad that i spent the money to watch this but umm otherwise it is funny enough to watch it but not funny enough to watch it in theaters wait to rent;Sadness
it if you're really desperate buy it if you want to stutter;Disgust
don't know it's more up to you i'm going to;Disgust
give this a two out five hope it helps thanks;Happiness
now the last thing i want talk about is everything that we've talked about why are you giving a speech you're giving a speech to teach something to show something to get someone to make a change whatever it is the most important thing that you need to remember is that you want to be remembered how many times have you heard a person give a speech or you took an entire course of a semester a professor's class and you didn't learn anything the most important part of a speech is being remembered whether you teach somebody whether you change their lives whatever it is that they remember you and that they walk out of the door remembering you maybe they make a change maybe they do something different the only way to be remembered is to be enthusiastic and conversation in your style;Happiness
year it was up from the previous year;Happiness
is the appeal of studying abroad;Happiness
we have a student majoring in english and beatrice first of all thank you for thank you so much;Happiness
and beatrice is visiting us this week and friends with my daughter i love that you're from brazil and this is;Happiness
this was the first presidential election i actually got to vote in so it was really monumental to me as a student and as an american i actually worked the polls so i was here all day in the pouring rain watching people vote and i just decided to be a part of history today and to watch it it is my first presidential inauguration that i'm watching so i think it was just a really great opportunity that student affairs was putting on so that the students and campus has a place to watch it i grew up;Happiness
republican but i think it is a big day in history today and i don't think it matters what party the president is and i think we need change we need the economy to pick up we need the world to be a better place and if is going to be the one to do it then i'm all for it i mean my party line doesn't really matter to me i just hope this year can be better than the last;Surprise
the good the bad the;Happiness
you have to look any further than the title because it says it all;Neutral
this film is about two outlaws and a bounty hunter and their journey in finding a treasure and the hilarious moments that occur throughout save the green planet;Neutral
aliens exist well at least in save the green planet they do this movie manages to combine multiple dramas such as science fiction horror thriller and comedy in a way that makes you question whether or not aliens do truly and what you would do to stop them;Neutral
hey expo tv today i am going;Sadness
to talk about another summer movie that is currently in theaters vicky cristina;Neutral
barcelona umm;Sadness
seen this with a few of my friends and i was much more soft having done so umm this film has little substance it's a woody;Disgust
allen film strangely enough which you would think that it would have some substance but not this one umm with some big name actors javier umm scarlett johansson and penelope cruz all on this film;Sadness
and basically what it is i will give you the basic plot penelope cruz her character and scarlett character umm travel to barcelona umm and there you know they are alone and they are young females;Sadness
there's a little bit of humor in the film umm i think woody allen has an interesting sense of humor a very dry sense of humor that i think worked;Neutral
with the film umm but originality wise this movie is nothing that hasn't been made before it's just kinda umm waste of time completes your mind type of thing not a family film by any means not a children's film by any means umm so i would not recommend christina barcelona at umm at any case scenario don't waste your time don't waste your money don't pollute your mind not a good film one out of five stars thumbs down;Sadness
and was off this past week its obvious that klepper is aiming for a colbert report style approach;Happiness
the satirical punch comes from spotlighting what a nincompoop he is whether;Disgust
the world needs another show in which a comic philosophy like tomatoes are lying to us;Disgust
if savory a vegetable not a fruit and tomato make up your mind your identity politics are ruining my lunch is an open question;Disgust
in this lesson you will learn about latency and throughput which we use as a measure of computer performance;Happiness
then we will look at how to measure performance of real computers using benchmarks and a few general ways to get good performance;Anger
you learned in financial accounting about the income statement;Happiness
there are two approved ways of reporting income to external users the single step format and the multi step format here is an example of the multi step format;Anger
this format is not acceptable for external reporting but it is used almost exclusively for internal reporting and decision making purposes the contribution margin income statement reports expenses or costs by behavior rather than function which is how the multi step format reports expenses so revenues are listed first and from that we subtract variable expenses and this equals contribution margin you might think of contribution margin as the product's price minus all of its variable costs;Neutral
thus contribution margin is the incremental profit earned on each unit sold contribution margin then is used to cover fixed costs and normal profits;Anger
hello and welcome to my course about ip socket programming using net i am malik a professional computer programmer who has been doing and other socket programming for about ten years this course is designed to get you up running with socket programming very quickly in a no fuss fashion a lot of presently available socket programing courses were designed created by the academics people who got a lot of experience about teaching doing theoretical research but they don't know what is real world programming;Happiness
i am a programmer who's spent a lot of time in the trenches i will take you straight to the code in a very short amount of time in my course you will start writing code within fifteen minutes of joining the course;Happiness
of course you'll have to watch it p my course is divided in several sections to fortify;Neutral
the learning experience i've also added some quizzes in the first section you are going to learn the fundamentals of network programming;Neutral
this section will briefly cover the fundamental topics like a host an ip address a port number and things like we are going to use the utility in the section of our course in the next section i am going to show you how to create a server;Neutral
we will cover topics like listening for incoming connections requests receiving data from a client and sending data back to a client this section includes a couple of very interesting demonstrations;Happiness
as soon as our server is in good shape i am going to show you how to create a client in the next section you are;Anger
going to learn how to use the class to receive data back on server two demos are included in this section as well section four is a bonus section;Neutral
it covers some very important yet slightly advanced topics you will learn what is a loop back address and how you can use it or make your life easier;Happiness
in the next video i am going to show you how to use your code to find the address of your machine the next three videos are going to cover a topic that was not originally included in the course every now then some student will ask me why i'm not showing in the course how to handle multiple clients in the server i kept the questions for a while but ultimately i had to give the answer i took some time and produced the videos showing how to handle multiple clients on a server side;Anger
in the end i must tell you that sockets are the heart of the protocol which the internet peer to;Happiness
peer using sockets is a very interesting topic in itself i'm sure you're going to enjoy the course and i appreciate your decision to join my course and learn socket programming with me;Happiness
so wagner talked him into building a special theater just for these productions now if you when you see these productions you can see that the stages are massive and you know if you think about all those coming through on horses that's just going to require some stage space and some stagecraft so there are lots of you know dropping people falling into the ground swallowing up in the earth kinds of things so you have to have trap doors for all of that the orchestra that wagner uses is huge so the pit for the orchestra has to be monstrous just to be able to get all the instruments in but then you've got a problem you've got all those instruments in there but we also have to be able to hear the singers so he designed specially designed a theater that would accommodate this and you can actually go to the web page for this theater and there are some wonderful videos that show you how the work so that the audience doesn't see the orchestra and how the orchestra pit helps to;Happiness
kevin taylor managing director for the bt in asia pacific it's a great question i believe china is half the bridge towards recovery the investment;Neutral
the chinese government has made into the infrastructure in china has helped also increase growth by which is excellent but;Sadness
half the bridge only the other half of the bridge is the us;Sadness
i'm definitely seeing early signs of recovery in terms of planning over the last three or four weeks and feel very confident that as we see the next six months to one year we'll see much more positive environments for doing business china has played its part it's also supported the dollar in the process;Sadness
i know their dollar is finding lower pressure at the moment same as situation so let's pray to pass in the world economy and i think we can look forward to better times thank you;Sadness
leadership of board committees is a really important part of their success the governance committee on most boards is responsible for helping to populate the board with all of the needs that it has and should be looking long term for the talents that it needs to meet the different needs of each of the committees;Sadness
the selection is usually made by the board chair for committee chair leaders so the board chair is the person who invites and makes the decision about committee chairs;Neutral
usually it's with the advice and recommendation of a governance committee;Sadness
some boards have a tradition of having vice chairs for the board as well as for committees and that helps with leadership development;Neutral
so you may have a succession coming because you know you have a board member retiring or they're moving from one position to another if you have vice chairs on committees they're maybe someone who's in a position to step into that chairmanship on the retirement of the chair and they've had some experience they've had an opportunity to grow another trick though is to intentionally move people who have leadership potential from one committee to another so that they're not just in lock step going from a vice chair to a chair position as they gain experience but someone who maybe really business savvy and has served on your finance committee and is really uncomfortable with the academic affairs responsibilities but you think could be a board leader they should be rotated and serve on the academic affairs committee that is the main purpose of our college or university and in serving as a chair of the board that person will have benefited greatly from having the experience of working on the core issues of academic affairs so that's another way to think long term about the leadership needs of your board and to groom leaders there are special needs for talent among board members in order to perform all of the different functions of your committees and the governance committee in looking at and profiling the board has to take that into account audit in particular requires some special expertise in audit you want to have someone or several people on there who have experience and the credentials in the audit field investment is another if you have an investment committee or a subcommittee on investment as part of your development committee you want to make sure you have people who have that professional background educators are actually few in number on most boards and the work of the academic affairs committee benefits enormously from having some experience leading colleges and universities working in the field of higher education and it's a good addition to the finance committee as well understanding how colleges and universities are run is a really important need so looking at the profile of your board overall and making sure you have that assortment of skills experience and background is very important you don't look for everything in one person but having that range of skills among the board members helps to fill those needs;Happiness
